QueryID	QueryText	DocID	DocText
818155889316286464	@user always fact check , that's what i do , and it is what it is -	818159003930914818	@user have a look at this pretty simple analysis of the stories about this law change url
861181228401270784	@user sent his <person> plane to pick up military stranded at no charge of course . url	861251225479761921	@user hah-uh . url
765525777165189121	wtf ? ? @user hashtag url	765533940153069569	@user most likely fake url
762687401328316416	no , <person> <person> did not say she is going to raise taxes on the middle class url	762688726594101248	@user here you go , sir . it's all sciency and stuff too ! url
999629642981085184	people think were nuts for calling out modern lbgt + for embracing pedophiles url	999702096667492352	@user it's a hoax and the flyer comes from <number> ? url
961727599759233024	<number> shareholders in uranium <number> just happened to provide more than $ <number> <number> in donations to the clinton foundation in the run-up to state department approval .	961970780979408896	@user false . url url
766869367577387008	live on hashtag : does sick hillary have a catheter ? hashtag url	767023674067156993	@user fake hillary health : url
787061256762949633	she did not say this did she ? wtf ? url	787065770694041601	@user url she didn't say it - _ -
897989232806973440	so a bunch of rent a rioter , black hooded white college kids want to kill all white ppl ? how much sense does that make ? url	897998194738704384	@user fact check : antifa flyers call for the murder of white children ? url
883465613082935296	@user oh really ? even your own media calls you a liar ~ cash flowed ... url	883468117644627972	@user the very definition of hashtag url
871484013994573825	"the very definition of "" fake news "" . lol url"	871873937248067585	@user url fake news !
991360592798724096	@user can you give examples or cite evidence ? standing by ...	991419735014232064	@user yes and its still not an either or scenario ... url
893429669235707904	@user try again . url	893573788180242432	@user url gee trying to create a bogeyman .
816102650735370242	@user google is your friend ! being that your boy , algore , invented it , you should know that . excuse me , i have to ...	816113581104082944	@user you like being wrong , don't you ? par for the course for deniers ... misinformed and dumb . url
880263900310249473	icymi : npr : <number> <number> votes for <person> completely fake she lost popular vote by a huge margin url hashtag hashtag	880409860747165696	@user wow . and y'all talk about fake news ! url
821396280668655616	<number> dumb people town pod is up ! @user w listen ! laugh ! rate ! review ! subscribe ! url	821562378408128513	@user i wanted this to be soooo true url
968650908501504000	as a veteran , i want to thank the work of the @user for all that they do for our communities . im grateful to be named an honorary member of the american legion , post <number> and i appreciate these dedicated service members . url	968960334932381696	@user hey don ! url
848845829934919680	@user where's the evidence ? oh and btw , <person> sold <number> % of our uranium to russia . it's in her emails .	848879417241853952	@user url stop repeating a lie
997621555248103425	still think police behavior don't need to be checked ? url	997622197702324224	@user they do , but this story isnt true url
737468875793649664	@user you sure about that ? url	737670029483769857	@user citing racist claims ah ah ah url
981635992556851200	ok but is he still a racist ? url	981637000028618753	@user hes not url
806076863588208640	had to post this . national geographic photo of the year . awesome . url	814120217651662850	@user and you're a fucking idiot ... url
737997361620865024	<person> paid off a neighbor's mortgage for stopping to see if <person> needed any help when his limousine broke down .	739921876781309954	@user the <person> flat tire mortgage payoff story is an urban legend . url
849311563991461888	@user url	849312290864332800	@user ruling : false - url
795478994183405568	fbi agent suspected in hillary email leaks found dead in apparent murder-suicide url	795479569289584641	hoax : url more than enough real hashtag without false information : url @user
806210658698149892	@user ask a lefty and they'll swear he did not say that ... call it a pieced together interview <number> manipulate what he said .	806213339445657600	@user <person> did not encourage non citizens to vote url
996363335993094146	@user	998255350699646977	@user does it matter to you that this quote is verifiably fake ? or that is spreading lies ? url
899457336032583680	@user url	899458228278263808	@user memes are not facts url
821558161282859008	. @user : [ ] said , id like for [ ] to be there , but if he didnt want to show up , its fine . url	821592608631848962	@user did <person> <person> lie , or's he already <number> skipping <person> - hashtag ? either way , wary of his advice : url
885975615995867136	klaus eberwein found dead before testifying against clinton foundation : url via @user	887268641300860928	@user fyi : url comments ?
792730495272366080	waiting for dem pols to abandon support for corrupt <person> over latest fbi criminal probe like they demanded gop do to @user url	792738997449596928	@user this quote is false . you don't need to make stuff up url
798618879513673728	no news outlet has verified this . if so , names , dates , locations , links ? anything more substantial than de-identified fb post ? @user	798619894870704128	@user and also this <number> , same general fairy tale url scammers use the story a lot .
974900627997446144	the irony of the stormy <person> story : as a porn star , <person> is utterly impervious to the usual shaming sexual assault victims are often subjected to ... in a way , a porn star is the perfect adversary for <person> . hes got no way to silence her . nothing to hold over her .	975001792965677056	@user so true , i had forgotten about check out sex tape url
821874708073369600	@user you are campaigning for a political asylee to be extradited for publishing the truth . are you sure you want to be that guy ?	822293176425783297	"@user assange published the spirit cooking crap as well . so he published more than "" the truth "" . url"
798651157107208192	the map is fake . the story is incredibly misleading . and it's spreading like crazy all over facebook . url	798682889730879488	@user well is not exactly known for spreading truth . clinton up over <number> <number> . url
819162968592183298	"i win an election easily , a great "" movement "" is verified , and crooked opponents try to belittle our victory with fake news . a sorry state !"	819327969625862145	@user url u promised to show taxes now show you taxes we do care show taxes show taxes show taxes show taxes
822454963020369920	hashtag providence , smiling on our nation again , has given us a real-life hero . at least <number> actor recognizes the genuine article . url	822461287984664578	@user this is an insult and a falsehood url
885139229998764032	i don't disagree . i am just pointing out how many counties who voted <person> that went for <person> . url	885141637256683520	@user here's a rebuttal via url
860180614800125952	fact : under the american health care act , insurance companies cannot deny coverage based on pre-existing conditions . hashtag	860183474933833730	@user this is a lie . url
961057299564580864	no evidence that ive seen or heard . and it is illogical . url	961058906264035329	@user i finally googled . snopes says no . url
884412407291969537	@user when hitlery's plan to bring in <number> refugees ( <number> % fighting age men ) was disclosed , <person> became my candidate . <number> url	884566919692550144	@user now that is fake news ! direct from <person> via <person> <person> . url
836773344011763714	sobbing widow of slain navy seal receives <number> minute standing ovation . <person> <person> <person> & <person> <person> stay firmly seated , no claps	837044027581206528	@user why is any of this shit still up ? url
770624646886531072	@user i was too but nothing so far !	770625193182101505	@user snopes already debunked this url
943064769069641728	@user what's then ? you can correct me .	943065216144805888	@user here is a link to clear the confusion , assuming you can read . url
898927676228022273	@user thank . . she is posting all their altered images . they have a rally with <number> white supremacists . hashtag has thousands .	899085564397461504	@user indeed url
877945602490851329	@user was anything he said about <person> untrue ? hasn't he also been fairly critical of hillary too ?	877949123671891968	@user yes , he did a hit piece on <person> <person> being anti-vax and it's not true . url
831721685946601473	how you like him now ? ? blame yourself for listening to a con ! url	831904907665952768	@user pants on fire url via
877649676014686208	@user <person> nosing will get you a few laughs , but that's about it ! url	877652240659435520	@user yeah that's another of the stupid lies you people like to spread . url
853776500923006976	@user the real coincidence is that <person> sold <number> % of us uranium to russia , & the msm never covered that story with adequate reporting .	853777825710706689	@user let it go man ! url
758286077400580096	not <number> american flag on the massive stage at the democratic national convention until people started complaining-then a small <number> . pathetic	758287367711096836	. @user <person> , please stop lying url
957288985583325184	@user whats this ? could this be ... no . is this possibly the <number> indictment related to hillarys u1 scandal when she signed off to export yellow cake uranium out of the country ? but , but i thought twump was going down for russian collusion ? ! url	957294301762879488	@user its you , a moron , trying to gaslight try harder , dummy url
809223832406020109	@user we live on facts url	809230272365527040	@user you live on internet memes because you're too fucking stupid to read english or count numbers . url
920456632127107072	<number> . he was legally elected , so he's your president , too . <number> . your candidate targeted women attacked by her husband . url	920458970141282304	"@user can you be more specific about what you're referring to ? nothing here really seems like "" targeting "" url"
846168126119067648	@user the <person> campaign hashtag sold uranium to the russians for personal gain . wp	846176990847733760	@user that is false . url
836795560648667136	@user very disrespectful . he gave his life serving our country , no a democratic or republican country , but our country	837390275198730240	@user they did stand do your research . url
969298798383165440	@user not true it is a fact	969300395842469888	@user facts dont get debunked . url
950570100167385088	@user love my president . nothing succeeds like success . url	950573559541149697	@user that's hashtag . that quote is not real . sad . url
755630815078481920	@user <person> <person> writing is literally the democratic party . url	755633941764247556	@user false : url
950048122008489989	so arizona uses human urine ... mannnnnnnnn im angry	950439046127521796	@user turn that frown upside down ... we've got the truth for ya ! url
744366337628078081	like hashtag hashtag hashtag this picture of a smiling hashtag in blackface shows us the real hrc url	744919796278452224	@user snopes says no . url i love <person> and he would take the high road on this stuff .
766873838604918784	obama signs executive order banning the pledge of allegiance in schools nationwide url via @user news hashtag the is	767039303277043712	@user fake article : url
761418429882445824	from hashtag - hashtag not sure what this is ... but they are calling it hashtag hashtag url	761424421986893828	@user it's a photoshopped image of the swan nebula . url
793561975695347713	barack , michelle obama & elizabeth warren have unfollowed hillary from twitter & deleted anything related <number> her ! hashtag hashtag hashtag url	793574193573031941	@user you're stupid url
979361132145184769	@user url	979384754884653057	@user this is false . please check your sources . url
847041132185890816	can't make this shit up . url	847091683435139072	@user <person> <person> may be an a-hole , but he never said this . url
980354844719484928	@user url	980804206000070656	@user do you feel good about spreading conspiracy theories about teenage victims of school shootings ? url
760237580348563456	because the wifi beams are shooting the gmos into the vaccines giving the children the autism ! - <person> <person> <number>	760280176454492161	@user you're an idiot wifi radiations concerns url the vaccine story is fake url
948251877459636225	oh you mean like hrc giving the nuclear time code on natl tv ? ! ? url	948258706193559553	@user url - - nooooooooooope ! not only is this debunked , consider the argument : my side giving away secrets is ok as long as i can point to someone on the other side having done it . no ! if that happened , both sides would be equally wrong .
819393877174087682	we had a great news conference at <person> tower today . a couple of fake news organizations were there but the people truly get what's going on	819397811309608965	"@user ... if you call lying a "" great news conference "" . <number> % of americans want to see your tax returns . url"
773264747689041922	"@user you're right . i'll stop bad mouthing hillary . i wouldn't want to end up dead in a ditch after having "" committed suicide """	773297815862870016	@user hey , <person> <person> , get yo facts straight :) ) url
884817592808075264	i keep asking to . no responses yet . i'm sure a primer is coming from someone . url	884819032486096898	@user politifact had a discussion about it here : url
887133169086062593	yalll dj khaled killed a horse bc he lied about his weight and told the horse trainer he weighed <number> pounds ! and broke its back ! i am upset	887776693045403649	@user fake news url
998410030876676097	f * cking hell , please please tell me that this is not now a thing ? url	998958721618403328	@user it is not now a thing : url
898277040889016320	"so @user should be consistent and tell barcelona that living with terrorism is "" all part and parcel of life in a big city "" ? hashtag url"	898429197915275266	@user did london mayor hashtag defend <number> terrorists ? url
794687815531511808	no offense , but if you believe this hashtag shit , you're the puppet .	795128890582822913	@user lol ridiculous bs . url
979502404704989185	i'm not sure if he even went ro that school either ... url	979521928951148545	@user url you dont do supporters of the second amendment any favors when donning a tinfoil hat . the kid was at the school .
891256989069824000	@user the msm never wants to talk about how crooked hillary & obama sold russia <number> % of our uranium supply virtually for free ...	891311548806946816	@user idk how many times i have to post this . surely <number> has better intel then me . url
819531846241357826	@user . ms <person> is flotus ' mom . i think this was an executive order . drain the swamp . pd for being grandma url	819534160154992640	@user get a life and quit spreading lies : url
968973315552538625	@user less fatalities during nra conventions because all the crazies are in <number> place ... where they are not allowed to have guns .	968974178358620166	@user fake news . url
884805532070051841	@user tell me how that stacks up to hillary clinton's reset button and giving a hostile power <number> % of america is uranium	884821124139413504	@user start operating using facts and you won't appear so dumb desperate : url
852299864075534336	@user i saw an interview with <person> & he actually told hispanic illegals to vote in the election . wtf ? of course they voted for hillary .	852302267323523072	@user yes i'm telling you that you're wrong or lying . you choose . url
962854228195717120	@user wouldnt be surprised if this is fake , but also wouldnt be surprised if this is <number> % legit . guess well never know , <person> is the type whod never admit generosity	962858933563031552	@user we know . url
786060740813873152	@user any rebuttals to the anti-science , anti-vac criticisms of dr <person> ?	786061226094845952	@user yes . she clearly makes her point in the snopes article . url
786676400728211464	@user hillary and bill killed off most of the major testimonies that's why there's no proof .	786679035283771392	@user url now get out of my mentions .
898258018462089216	the words of the president of the united states matter deeply at times like this ... - @user url	898259143743516672	@user , how about covering that the entire pershing pig blood story is false ? url
954927517906894848	@user url	954928154077900800	@user here , ignoramus . url
965930829179445248	@user url	965934214968479744	@user url if you count only <number> states ( breitbarts ten and an additional <number> ) , <person> won <number> counties in those <number> . even without accounting for the other <number> states , the claim that <person> won all but <number> of americas <number> counties appeared to be completely untrue .
861330310834900992	a skateboarding suicide bomber just to make you smile :-) url	861401215539740672	@user way to counter ' fake news ' lads . url
758149019004653569	hashtag url	759950649215717377	@user hillary , what part of america did you sell ? url <number> years later url
793103564994383873	@user pope is with shillary & co . btw . there is already <number> . this <number> is superfluous .	793104504375930880	@user the pope didn't endorse hillary . he probably doesn't care about the election . url url
866494331326259200	newt gingrich spreads debunked story about murdered dnc staffer url url	866500287938285568	@user dnc worker <person> <person> <person> gunned down on the way to meet fbi url url
798655789518888961	@user they are the biggest importer of cows lips in the uk njoi your lips'n'chips	798656404093423617	@user that's a new <number> , but it doesn't sound plausible . url
888393831552561154	@user heck no , she sold the uranium to russia . url	888395134110494720	@user sorry ... url
759184411954905092	@user you would be incorrect even was in the honor guard participated in raegans <number> inaugural	759185969585221632	@user i apologize - so what happened ? why do u support a hater and hashtag ? url
953260701128118273	@user url	953324264274440195	@user nope . that's not <person> <person> . nice try . url
992916491690545153	@user get this , it wasnt just a <person> invading iraq ( which i don't support ) , <person> <person> was involved and some democrats supported the invasion .	992917419789299713	@user the lying <person> <person> also supported the iraq invasion . url
799726642260111362	monsanto is scrambling to bury this breaking story dont let this go unshared ! url via @user	799858569558441984	@user uhm .. no it is not . it is ignoring it . url don't let this refutation of vani go unshared !
865461748274417664	@user answer my request or are u in denial ?	865462566922866690	@user oh , you mean this <number> ? url
990450813662183424	@user still didn't do this , and got <number> for defense url	990456974536933377	@user maybe start here url
991766436271050752	@user notice on their commercials they never say the word , chicken url	991851613462515712	@user you are <number> % incorrect . youre an idiot . url
826436692362018817	the soft coup us establishment goes to war with president <person> url url	826479072427507712	@user oh wow you found a russia times article that equates what <person> did with an <person> action . wait a tick : url
830050081470455808	@user google it . it happened .	830051254894223362	@user i prefer politifact url
791017424426504192	obamacare is a disaster . rates going through the sky - ready to explode . i will fix it . hillary can't ! hashtag	791021520231555072	@user fraud , eh , <person> ? the only fraud is you . url
773192065882750976	too shifty . url	773195118090317824	@user unfortunately , probably not sure url
899814830563090432	@user right that's <number> sick cookie pure evil soul i watch the video on him he made me sick how he started as a kid	899848875082522624	@user soros never said he wanted to destroy us . url
801828292084928512	hashtag results : @user wins every state called + hashtag and hashtag . all illegal votes removed he won pop vote by <number>	801849847330447360	@user wrong . sad . url
902678141398900744	how did <person> <person> donate $ <number> <number> to hurricane harvey efforts before <person> <person> ?	902702731353133056	@user well he didn't ... so ... url
948798944900997120	@user i actually think so	948867355295342592	@user url looks like it .
864751242479665152	@user it's not like <person> sold <number> % of us uranium to russia right ?	864821552335998976	@user no she did not . url
874626492310978564	<number> <number> more people just dropped out of obamacare . it is in a death spiral . obstructionist democrats gave up , have no answer = resist !	876439265101611009	@user is there anything you don't lie about ? no . there is nothing . url
970508420083171328	a little white girl has a joker smile carved into her face in south africa , and people in the comments - who i assume are black americans - love it . url	971535774729486337	@user url source
914307523263438848	sorry , sweetheart . this is all on puerto rico's head . their truckers are on strike ! url they screwed the pooch . url	915096144757133312	@user the report of a strike is a fabrication and you should delete your tweets and correct the record url
846533818811080704	why isn't the house intelligence committee looking into the bill & hillary deal that allowed big uranium to go to russia , russian speech ...	846546667759321092	@user you just can't help yourself can you ? url
973600070913454082	@user sounds like a democrat . url	973662378544979968	@user <person> didnt say that but ok url
923379763510632448	@user url	923949965591961601	@user sorry . photoshopped . down the same road last winter . url
928626789970317312	@user url	928740758059962369	@user get your facts right ! url
925738359791554562	@user yep ! she was sos when she sold russia <number> % of us uranium for $ <number> <number> in kickbacks to the <person> foundation ! !	925738650884804608	@user wrong url
900496546264997888	@user there's a good reason why mainstream fears to tread where newspunch doesn't . hashtag	900496738787700737	@user i just came across this . so maybe fake ? url
887394721391357953	". @user : "" we're willing to sit down with democrats and talk about how to reform the health care system . "" url url"	887413522099036160	@user was the passage of obamacare just as secretive as gop efforts to repeal it ? nope url
887120561922392065	"@user lmao ! ! ! hrc gave <person> "" reset "" , <number> % uranium n bo stopped polands missle shield ."	887122197579534336	@user sorry debunked url traitor & spreader of fake news . keep laughing it up . doesn't change the fact that u r a traitor .
810608634686296065	hashtag won the overpopulated slumburgs . @user won america ! url	810609166272303104	@user false . are you guys ever gonna stop spreading fake memes and misinformation ? i sure hope so . url
836886692376293377	look at these <number> vile hashtag ... url	841011737059053569	@user examination of multiple video and photographic sources prove this is undeniably false . quit lying . url
856964268477956097	@user the trumps it's all in the family url	857345817195065344	@user good photo , unfortunately it's not real . url
771891784687489025	soros : hashtag will win popular vote ' in landslide - but hashtag ' s selection as president a ' done deal ' ( video ) url	771931465655386112	@user snopes : url
774738399336865792	hillary's camp started the birther movement . your ignorance only proves you're a hashtag url	774741653244354561	@user fact free is not the way to be . hashtag url
789907720111427584	@user emachine can be easily modified . soros is owner of company that has contract in <number> states . hashtag	789918269964595200	@user quit using fake facts . url
846170445229502464	@user here's some truth for you ... url	846217952051519488	@user heres the real truth for you instead of alternative facts url
793564269820387328	que se passe t il ? <person> <person> a fait supprimer tous ses tweets depuis le <number> mars <number> jusqu'a aujourd'hui ? !	793565326978023424	@user fake . url
990559834020962304	just got recent poll - much higher than president o at same time ... well , much more has been accomplished !	990680870276055040	@user lies url
947600455479283714	"@user i believe it was <person> who said something like , "" to anger a conservative , lie to them . to anger a liberal , tell them the truth "" ..."	947740923730870274	@user moron ! url
836886692376293377	look at these <number> vile hashtag ... url	837131684789133312	@user they stood url
933078817308053504	@user google it . it was national news my friend . but doesn't fit your narrative	933079677303951362	@user here ya go : url here's another : url here's another : url
923392981989842944	@user she lost her license to practice law anywhere . bing it .	923539305980669957	@user you lying delusional mf , try a fucking fact url
913494849403355138	fbi seizes over <number> penises during raid at morgue employees home sarcasticandshameless url	913502444297924609	@user they gotcha ! url
824314176193622016	@user ... now these are facts , <person> likes facts . if <number> does not agree with the leftists lies ensue and hate	824342042553700352	@user or just read someone who fact checked it for you url
918967600205451265	this will totally tamp down any conspiracy theories about las vegas massacre . url	919041102665211904	@user url but there was only <number> shooter
838467091162263552	@user hashtag selling hashtag <number> hashtag is hashtag ? hashtag hashtag hashtag hashtag hashtag url	838469397903650817	@user stop spreading fake news ; your claim has been debunked url
764666492466016257	@user did you read the article ?	764666696841957376	@user yes , but apparently you didn't . url
954180258953035776	cdc doctor : disastrous flu shot is causing deadly flu outbreak url	954181075139473408	@user this article is false . it has been debunked url
844211936828968960	democrats and their new allies on the right don't care about russia or free speech . only revenge for hrc loss . <number> % u . s . uranium ? no problem	844245459803799553	. @user hey stupid ... url
835617621651378177	on @user , slammed the media for not reporting on positive statistics from ' s first month in office . url	835623063702155264	@user <person> hasnt enacted any fiscal legislation url
900023113764700160	i'm pretty sure this is an urban legend and it's been going around for years . no need to spread false information url	900083801417805827	@user which was a retread of this <number> ul : url
912077141604519937	@user url	912077771320451073	@user nope : url
825329757646618624	thr coverage about me in the @user and the gas been so false and angry that the times actually apologized to its ...	825331645007925248	@user you don't even try to hide the lies , do you ? url
828053966374121472	this is the next step in a step-by-step approach to repealing and replacing hashtag with an affordable , patient-centered system . url	828292977982201856	@user you lie ! url
912561826163867648	usa : <person> tweet feb <number> - ' burning the american flag is a peaceful and respectful way for citizens .. to voice their displeasure ' url	912562159472791554	@user might wanna look up some factchecking url url url
837190214653214720	obama confidante <person> <person> moved into his washington home to mastermind insurgency against hashtag ! it's called hashtag ! url	837296745906339841	@user fake news url url
801292792727293952	<person> <person> is a real american hero ! url	802166194606313472	@user you're a dumbass . url
813233599453360128	@user - hey ... remember ... url	813239669773258752	@user liar liar pants on fire url
993163042862051328	@user fox won a lawsuit in <number> over their lies , they won because they are entertainment , not news .	993164648319942658	@user url common internet fodder . no they didn't . no one has ever tried holding the national channel to a journalistic standard . something i feel is long overdue .
912391906138771458	@user if this tweet is real hashtag supported the most repudiating way to disrespect a flag url	912395637362216960	@user it's not real . url
923234986664148992	@user and <person> took millions from the people who now have our uranium .. that's something	923237355045244935	@user again , that's not true and you're wrong . please stop tweeting me if you're going to spread misinformation . url
777597442619572224	no cons or lies not racist started over <number> businesses <number> reorganized under chapter <number> rules with no jobs lost ! url	777599486231142400	@user sorry you are misinformed . stiffs small business . just yesterday said hrc started birtherism . url
970556595355770881	@user url just watch this full speech by an austrian woman who lived under hitler . she ends with do not give up your guns , buy more . hashtag hashtag hashtag and funny how the ones against the nra and <number> call them nazis while they are exactly doing what the nazis did	970563997392044032	@user url url read
796555194398023680	@user exercising their right to a peaceful protest ? yeah it is . just like your kkk friends marched in nc today	796562561156182016	@user that's beeen proven false , yall can b mad but <number> % of ur shit isn't true url
811725079558180865	@user snopes is a bigger left wing joke than you . even ny times had story url	811728273000591360	@user times didn't say she got paid to approve . state <number> of <number> agencies that approved deal . url
920678853730754561	@user & <person> tells everyone how great he's doing ! how smart he is . how he is the most smartest potus ever	920679609271648256	@user lol they are in full force today , check out snopes : url
815423727064219648	@user having <number> iq identifies you as a nitwit ? ok .	815430356811841536	@user <number> is false . proven beyond doubt . repeating it makes you less smart ! url
886277583104606209	@user it's called pay for play . you don't care about that ?	886279114008743936	@user plus it's a false claim , fake stonewall . url
935203241972916225	@user with a joint in his mouth . such an iconic picture for progressives .	935915038770126848	@user fake news url
827874208021639168	after being forced to apologize for its bad and inaccurate coverage of me after winning the election , the fake news @user is still lost !	827876046154248192	@user nowhere in the letter did the authors write anything like an apology . url
997661275340660737	@user snopes is not a reliable source . take your own advice and do some real research .	997663822805549058	@user url url url were all these sources lying too ? hashtag
819685248128712704	@user but whatever ... url	819710896666615808	@user adjust your tinfoil hats , i think it is affecting your oxygen supply . url
912714803193565184	@user well ... what doea it mean to him that the president said burning the flag was peaceful amd respectful ... url	912715043954991104	@user er . he didn't tweet that . someone use tweeterino & ps to make it . url url url
839223635344769029	... ... url	839224049343598592	@user oh , thank goodness that isn't true . url
905121619034734592	@user dude , we have the dnc email leaks . we know dws was working behind the scenes . this is indisputable .	905121741286117376	"@user that's not "" rigging "" . and neither was the superdelegates the only way hrc won . url"
859442620187193345	verified : macarthur amendment strengthens ahca , protects people with pre-existing conditions . url	859491616926695425	@user you're a goddamned liar . url
803037041638469633	this is your president elect . he's absolutely batshit crazy . can the media handle this ? i'm pessimistic . url	803037591826071552	@user a trumpette sent me video as proof <number> mil illegals voted . here's what i found re that claim , unreal : url
973946142504386560	@user says the guy who voted to protect gun makers from being held accountable for the carnage their products create .	973950982248943616	@user <person> has a d-minus grade from the nra . url
845684358526783488	but it's a-ok hillary sold uranium to the russians nothing to see there .. url	845749787379019777	@user calling bullshit on the uranium , <person> talking point . url
994884754561519616	"@user mccain's notoriety began on the uss frorestal when , as a fighter pilot , he "" wet-started "" an aircraft starting a massive fire with ordnance exploding and killing over <number> <number> fleet sailors ! he got off because daddy was a retired admiral !"	995296972587388931	@user demonstrably false . <person> did not start a fire that killed sailors . url
918576839718789121	@user here i backed it up with facts url	918577179776159744	@user heres <number> for hillary url
897553898642132992	""" i own actually <number> of the largest wineries in the united states that's in charlottesville , "" <person> says as he goes to leave this presser ."	897596206880305153	@user url even that's not true
927525840518295553	@user no he is <number> of yours ...	927526317612044289	@user another republican fabrication : url
824968416486387713	look forward to seeing final results of votestand . <person> <person> and crew say at least <number> , <number> votes were illegal . we must do better !	824985540084768771	@user did <number> <number> undocumented immigrants vote in <number> ? url
970032989164929024	@user sweden in stunning for the most . but the areas of high immigration ( unfortunately where i had to go through ) have been dreadful . amazingly , ive going this for rinkeby where i visited some friends url	970045566976749574	@user :: sigh :: url
776622276049448961	@user hillary's camp was where the birther stories began . you know <person> , the one who calls young blacks superpredators .	776623564699033600	@user no it wasn't dummy . url
831314333309165569	@user true but saying not my president like he should resign for the minority is not right , you are saying the majority is wrong .	831526762299478017	"@user <person> didn't win the electoral votes by a "" massive landslide "" either . he simply won ' enough ' : url"
933099856553316352	@user why , are you embarrassed tjat you voted for that harridan and want everyone to forget her nlw ?	933103309312876544	@user emily , nice try . get your facts outside of brietbart and fox . url
965766076507320320	hashtag url	986219963424927744	@user url wow i can't believe how wrong you are
905829945435348993	@user well the picture doesn't even show that if that's what you're trying to say . i would say it's photoshopped anyway hashtag hashtag dump <person>	905953708613279744	@user it's just a fake story url
832871894227382273	@user stop using third world statistics url	833196921434943488	@user get your facts straight you wacko : url
978731464060743682	if its true that <person> <person> lied about being in the school during the shooting , itd honestly be the least surprising thing ive ever heard	979222292252254208	@user not true url
838079894965870593	offering no evidence is the hashtag mantra against hashtag and hashtag . hashtag url	841664246408761345	@user not quite true but good try . url
941373540506521600	@user agreed . location and date would help .	941745979199512578	@user it's fake . url
883420774475849728	"cnn's ratings collapse as primetime shows draw less viewers than re-runs of "" yogi bear "" | zero hedge hashtag url"	884253536032354305	@user more propaganda bullshit ... do you ever tell the truth ? url
863042725096153088	@user you obviously never listen to sam's podcasts where he spent hours criticizing obama & hrc .	863051542995382272	@user <person> <person> got conned good url
892488647831900165	just have to rt this . really ? hashtag hashtag url	892489582452891649	@user sadly not ... url
892069893394378755	@user i think your point is still valid . currently medicare medicaid represents <number> % of the us budget while nhs represents <number> %	892070531045875712	@user even this anti-liberal-meme breakdown seems to disagree if i'm reading it correctly : url
892852574763843584	it may appear nonsensical , but results indicated this new ai language provided a better solution to major problems url	892855484364988416	@user fake . url
949113347387084801	@user are we sure ?	949255628022865927	@user yes , we are sure . url
840798959765508096	"@user oh i get it there was no twitter back then to feed-off on <number> characters of "" well documented "" facts ."	840802073390264320	@user there you go url
899473348962512898	@user new york times reported on it - - they are a liberal news source . told u that cuz u don't seem <number> bright url	899476765369704448	@user yes they reported on it . <number> years ago . and now we have facts . it's not true . url
760568124160835584	i can't take it seriously when you call <person> <person> a wackadoodle . what would you call it ? spreading dangerous lies ! yeah , a wackadoodle .	760569508704686080	@user well , you're a moron <number> ) wifi radiations concerns url <number> ) the vaccine story is fake url
826299091990827009	@user no , i meant by not releasing his birth certificate when it was called into question first by hillary .	826300183034155009	@user they wanted his birth certificate b c he is black , & they are racists , & it's a <person> lie ... url
966068753762045953	the right wing attacks on the parkland students have begun . look sharp , america . defend these kids . url	966094955667173381	@user just in case it hasn't been posted yet : url
898988945224028160	@user typical liberals causing trouble ! url	898993285489979392	@user typical conservative trusting everything on the internet . url
987805192459571201	url	990062179654217728	@user oh , wait . snopes ... url
778063535595196417	@user and terrorist are terrorists . this man was attacked by a terrorist in mn this weekend . url	778103617291157504	@user nope . that image is from <number> in south korea . url
818281121683161088	california democrats who legalized child prostitution may have good intentions , but consequences will be disastrous . url	818301690654769152	@user you god damn lier ! url don't get too cozy with your assembly seat . boy bai !
983148879540613121	@user im no <person> <person> fan but if you check her out youll see this tweet is fake . much like msm when reporting on our	983403310655799296	@user its the usual conservative fake news . url
835479283699224576	the media has not reported that the national debt in my first month went down by $ <number> <number> vs a $ <number> <number> increase in obama first mo .	835703359248031744	@user you might want to read this : url
723822489550368768	this woman is unfit <number> government office . period . hashtag hashtag url	744917374575378432	@user url never let the truth get in the way of a good story . hashtag hashtag
811155168444157952	@user maybe they should change their definition due to the electoral college system . <person> won <number> of <number> counties . <person> ? just <number> .	811164036867854336	@user first , those numbers are wrong . second , she won the counties where people actually live ! url
930478789674590208	why is <person> <person> such a hate-figure for the right ? * checks family religious background * oh .	930490939784785920	@user hopefully you won't need this , but just in case . . . url
907405924926722049	<person> <person> : allowing rape victims to have abortions will lead to women trying to get raped url	907992699336359937	@user not true : url
898257165659455488	"<person> on tues . : "" before i make a statement , i need the facts . "" <person> on thurs . cites ' pants on fire ' unproven claim url url"	898257398149861377	@user for those that would like to read how moronic our president is . url
882921920441831424	@user yeah , him delivering uranium to moscow for hillary then keeping quiet when moscow paid off the clinton foundation . they'll both get burned .	886684524985413633	@user huh ? debunked . url
797268221703421952	@user gotcha :)	797271396187598852	@user i guess a podunk conservative rag is to blame url
846533988646727680	helpful advice : you should never play poker . url	846699996594388992	@user of course he hasn't actually read url
751670635021996033	@user first thing the <person> did upon assuming power was confiscate everyone's guns . fuck that .	751773387949678592	@user sigh . url
933901034048704513	: o : o : o url	933901472953233409	@user en realidad no , florsy . - url
923960531559636993	emails reveal <person> <person> met with <person> <person> just before uranium <number> deal | <number> hedge url	923971651171225601	@user more lies from the son of a liar . url sorry to blow your cover . your dad will hang for treason . hashtag
